LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
S4R6LKJYI6,36,124786,235777,359,106,2,3.87,60,0.83,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,0
TA4GK2QBAP,32,84155,34525,849,42,1,18.59,36,0.67,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
AM2XPBZTZO,68,142631,38335,385,118,1,5.18,12,0.52,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,0
X419PQ72ON,20,42364,54895,322,62,1,8.43,60,0.38,PhD,Full-time,Single,No,No,Auto,Yes,0
9S6UMVWRSK,68,97946,14082,430,94,2,11.72,36,0.13,PhD,Part-time,Single,No,No,Education,No,0
IAJIXTC8UI,21,51920,211640,550,5,4,5.36,12,0.62,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
96KE74RCQT,49,55873,118900,751,95,2,12.2,48,0.23,Bachelor's,Full-time,Divorced,No,Yes,Business,Yes,0
DJMDGCNGDH,51,144436,244502,494,100,3,24.02,36,0.14,High School,Self-employed,Married,Yes,Yes,Other,Yes,0
CTSIYR0AWI,51,27396,32591,811,108,3,18.45,24,0.29,Master's,Unemployed,Single,No,No,Business,Yes,0
5XSFR9PP3W,51,142823,202637,704,62,4,13.88,24,0.32,High School,Full-time,Divorced,Yes,No,Home,No,0
3VOJHXPQZA,19,43918,32157,367,54,3,11.96,36,0.64,Master's,Unemployed,Single,Yes,Yes,Business,Yes,1
5BK06NVT04,47,113532,239173,825,80,3,8.79,36,0.53,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes,0
ZFB4RX94NQ,18,38809,71924,675,78,3,20.21,12,0.52,Master's,Self-employed,Married,No,Yes,Auto,Yes,0
9W8W8UWQNU,64,69878,35715,657,69,3,23.51,60,0.17,Master's,Part-time,Divorced,No,Yes,Other,No,0
BNIW0R8EAC,49,97171,234894,681,78,4,15.38,12,0.68,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
V2QV4ZSP1L,51,108339,90879,746,105,4,24.7,24,0.68,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,0
FAMT5C7VG9,36,70517,192763,665,6,2,14.78,12,0.52,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,1
EFBVXKD6KI,66,16058,47036,678,91,1,15.28,12,0.72,PhD,Unemployed,Single,Yes,Yes,Education,Yes,0
QGS6P8E2NN,25,72823,52328,801,77,3,5.22,48,0.44,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
6PWYADUQE8,31,31763,236777,769,91,1,23.4,48,0.25,PhD,Full-time,Single,Yes,No,Business,No,0
FVQ2KZI0YL,19,18336,92478,730,105,3,13.59,24,0.84,Bachelor's,Full-time,Married,No,Yes,Business,No,0
QHZK2HUW3C,23,32199,85765,826,106,2,3.32,60,0.61,PhD,Part-time,Married,Yes,No,Other,Yes,0
7QY7YETJXM,29,60009,128220,388,94,3,5.29,36,0.78,Master's,Self-employed,Married,Yes,Yes,Home,No,0
CXFB2ORLL5,23,99629,161697,586,20,1,6.79,60,0.36,Master's,Self-employed,Single,No,Yes,Business,No,0
LTS4L2N44Q,57,18081,128516,339,80,2,7.73,48,0.46,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
7918Z8KVGF,38,71730,123181,721,105,1,19.27,12,0.26,PhD,Part-time,Married,No,No,Other,No,0
6G27UL2LLI,62,58554,82453,487,2,4,21.19,48,0.52,Master's,Full-time,Divorced,Yes,No,Education,No,0
S9OGHNPQPQ,25,42718,107636,302,40,1,7.54,60,0.73,Master's,Full-time,Married,No,No,Home,Yes,0
N77OMRUNB0,61,96122,107028,459,94,4,12.83,60,0.11,PhD,Full-time,Married,No,Yes,Other,No,0
W570WG1QKF,49,91956,195060,688,37,3,3.35,24,0.47,High School,Full-time,Married,No,Yes,Business,No,0
121K3CU8YU,33,96874,170786,415,95,3,5.83,36,0.27,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
QZKX2D06IX,33,32178,134193,418,56,4,14.37,36,0.57,Bachelor's,Full-time,Married,No,No,Education,Yes,1
CCR72NFCZW,35,103352,55517,773,116,2,14.52,12,0.11,Bachelor's,Part-time,Married,Yes,No,Auto,Yes,0
SJ09XTCEOA,67,75728,9493,515,57,4,16.58,12,0.2,PhD,Self-employed,Married,Yes,No,Business,No,0
A7M8K7TLXO,67,49945,34590,308,3,3,17.66,60,0.81,High School,Part-time,Single,No,No,Business,No,0
YGDVGQPHLT,38,103574,49549,351,92,1,10.96,12,0.66,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
LFXMBJAP3C,44,121390,22124,565,43,2,6.41,60,0.43,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,0
ENSYDNT76X,61,126778,98072,555,0,3,3.77,48,0.84,Master's,Unemployed,Single,No,No,Auto,No,0
OBGFAVSJPC,25,119766,244491,366,114,3,4.53,60,0.13,Master's,Full-time,Divorced,Yes,No,Other,No,0
AGVZK9VUF9,55,46280,29231,772,12,2,15.75,48,0.52,Bachelor's,Part-time,Single,No,Yes,Home,Yes,0
W6JIRIZST8,25,55577,87822,727,89,1,5.29,36,0.59,Master's,Full-time,Divorced,Yes,No,Business,Yes,0
B0QVGPY8B5,61,85419,106020,803,3,4,10.74,24,0.63,PhD,Part-time,Divorced,No,No,Auto,Yes,0
NFAKGG3F63,44,135776,116862,393,58,2,16.26,24,0.67,Bachelor's,Full-time,Single,No,No,Education,Yes,0
UYQ3HOLPSL,43,119973,216579,476,101,3,14.59,60,0.9,PhD,Unemployed,Married,Yes,No,Education,No,0
OMZO8YGRFO,50,54411,145812,659,89,1,3.11,24,0.71,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
2ZU0VORB7D,30,50382,231125,406,53,1,2.35,48,0.46,Bachelor's,Full-time,Married,Yes,Yes,Auto,No,0
GWEL3PVSI4,66,33697,127398,406,18,2,3.2,36,0.88,Bachelor's,Full-time,Divorced,No,No,Other,No,0
RSM4PM0FJN,61,148164,32227,649,19,2,11.69,12,0.83,Bachelor's,Full-time,Married,No,Yes,Business,No,0
CIVWQ8N5P4,20,82395,131910,773,75,1,9.84,48,0.35,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
74AGB4CRAE,53,43043,84944,485,55,2,20.4,60,0.8,High School,Full-time,Single,No,No,Home,Yes,0
NKL3Y69Y4W,20,91049,225431,596,115,4,5.34,24,0.47,PhD,Unemployed,Married,No,No,Education,Yes,0
8WC7UUG4RQ,22,19251,34742,836,32,3,17.49,24,0.37,Bachelor's,Self-employed,Single,No,No,Home,Yes,1
TNSD75JZ25,21,27260,168008,489,80,2,19.71,48,0.62,Bachelor's,Full-time,Single,No,No,Home,Yes,0
24IM37DJGU,22,148967,174109,690,4,2,7.53,36,0.58,Master's,Full-time,Single,Yes,Yes,Home,Yes,1
4WJLXGVO94,21,137187,161397,607,118,3,24.02,12,0.6,Master's,Unemployed,Divorced,No,Yes,Home,No,0
JK93GY3RVK,26,25020,84269,412,35,3,17.87,12,0.23,Bachelor's,Full-time,Single,Yes,No,Home,Yes,0
DV72D6OCN6,22,53675,234506,489,43,3,14.03,24,0.77,Master's,Unemployed,Single,Yes,Yes,Business,No,0
OH9LA96WP9,38,53738,36182,354,87,3,12.85,24,0.32,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
ZWTD8C9LPQ,39,61797,169761,680,102,3,10.2,60,0.43,High School,Self-employed,Single,No,Yes,Education,Yes,0
W72SMKQKWA,65,65165,172263,666,104,4,14.13,12,0.38,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
UN9G489GXC,24,87213,38775,341,79,3,17.31,24,0.7,Master's,Part-time,Married,Yes,No,Education,No,0
4YQH8K2GQN,41,134767,188464,463,27,3,6.07,36,0.64,High School,Unemployed,Single,Yes,Yes,Education,No,0
DJRLHLTSCP,27,95159,91875,811,5,1,4.81,36,0.24,PhD,Part-time,Single,No,Yes,Auto,No,0
7OEJWOO2PU,50,127347,203013,309,22,1,16.87,12,0.41,High School,Full-time,Married,No,Yes,Other,Yes,0
Y9NNGTE8CU,62,86883,75507,528,5,3,2.45,60,0.42,High School,Self-employed,Divorced,Yes,No,Home,No,0
W6GUFGCNKB,30,89142,199943,673,79,3,14.73,36,0.56,PhD,Part-time,Divorced,Yes,No,Home,No,0
9V8Z5IYE42,25,77451,135855,314,52,3,10.02,60,0.26,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
AHJSWNCL1L,50,48488,79366,673,96,2,2.26,48,0.51,PhD,Part-time,Married,Yes,No,Business,Yes,0
4LS5MGGOA3,38,130998,102364,596,17,3,18.63,36,0.34,Master's,Part-time,Married,Yes,No,Auto,No,0
FMPK4TITR2,62,35139,95850,754,9,1,4.78,48,0.62,PhD,Full-time,Divorced,No,No,Education,Yes,0
Q62O4SDDSP,58,83471,219390,786,5,1,15.44,36,0.38,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
6A2VU4YY1O,41,33131,25299,624,26,1,15.7,48,0.8,PhD,Unemployed,Divorced,Yes,No,Home,Yes,1
LKTHTM9T2Z,39,73830,120872,361,56,3,10.53,24,0.37,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
3PXIXNT4ZR,68,125409,123079,344,75,1,18.69,36,0.63,Bachelor's,Part-time,Married,Yes,No,Business,No,0
79PUD1E4Y8,34,88575,105887,549,37,2,19.03,60,0.49,Master's,Self-employed,Divorced,No,No,Home,Yes,1
CBMFNCXAUJ,34,143763,86362,391,94,4,18.87,36,0.71,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
T1SMZYAXAG,29,30940,49359,579,69,4,7.64,12,0.85,High School,Full-time,Married,No,Yes,Other,Yes,0
HPDA5277JQ,54,20827,231372,544,95,1,7.52,60,0.28,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
50KTR7T5LY,22,132855,215650,468,79,3,19.45,36,0.47,High School,Full-time,Married,Yes,Yes,Other,Yes,0
FS3FY3N99U,37,145962,175708,836,45,1,3.91,36,0.6,Master's,Unemployed,Divorced,Yes,No,Home,Yes,0
86A4BFWMT3,66,23299,241578,762,16,1,13.07,48,0.32,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,0
IMM6CBZ831,45,36035,22788,538,38,3,5.61,24,0.54,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
TXEVJJ3PK7,35,84048,151676,705,117,1,18.54,48,0.2,PhD,Part-time,Single,Yes,Yes,Education,No,0
IMCF5SWOYS,66,131517,113620,588,87,1,19.46,60,0.55,High School,Part-time,Single,No,Yes,Business,No,0
WBZLRHZ6HC,54,90173,133955,392,30,2,19.4,48,0.26,High School,Self-employed,Divorced,No,No,Education,No,1
RR9Z4FZLKU,33,89189,19246,365,110,4,2.52,24,0.54,Master's,Part-time,Single,No,Yes,Auto,Yes,0
KHN8XP5K3F,48,103052,28548,489,40,2,24.67,12,0.5,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,1
ESZW5IW4QW,35,105423,241666,380,77,3,3.83,12,0.54,PhD,Full-time,Divorced,No,Yes,Business,No,0
Q9URQ9E8YL,43,106415,68506,331,77,1,14.99,24,0.12,PhD,Unemployed,Single,No,No,Home,Yes,0
9Z94L28CBO,40,102431,43667,576,51,2,13.13,12,0.81,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
1G2TZ2DVEP,64,141625,28296,703,26,4,10.08,12,0.62,Master's,Self-employed,Married,No,No,Auto,No,0
QL4ZW3J5HO,64,43535,190464,608,110,2,13.55,48,0.41,High School,Full-time,Married,No,Yes,Education,Yes,0
CCFVTNGLX7,60,139483,70040,837,89,3,4.43,48,0.21,PhD,Unemployed,Single,No,Yes,Business,Yes,0
F3K474Z13A,28,64983,74453,838,65,1,5.6,24,0.81,Master's,Part-time,Divorced,No,Yes,Other,No,0
2S0PWKLAH7,40,82056,183417,540,113,2,14.76,60,0.84,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
8LQNVLLTQR,66,52488,7083,324,98,2,9.22,36,0.36,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
Z5C2WVE0CU,46,72585,73282,626,94,3,16.03,60,0.66,Master's,Self-employed,Married,No,No,Home,Yes,0
MZH652KMRD,42,101416,180420,652,46,4,15.18,12,0.52,High School,Part-time,Divorced,No,Yes,Business,Yes,0
F2XP594ANS,69,25362,239635,739,100,1,9.05,60,0.56,High School,Part-time,Married,No,Yes,Auto,Yes,1
QF4NCZ1GMR,24,72535,171015,613,32,3,13.64,48,0.37,Master's,Self-employed,Single,No,No,Education,Yes,1
IVMFHT3KQ9,47,139791,97170,728,108,4,11.87,12,0.76,PhD,Part-time,Divorced,No,No,Education,Yes,0
DNABPFD5A3,20,65840,203666,427,100,4,15.12,24,0.9,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
4FEBWW63VS,60,114538,75937,617,23,3,9.19,24,0.86,High School,Full-time,Married,Yes,Yes,Auto,Yes,0
6PI2EPKCB4,50,55812,56920,400,34,1,8.01,60,0.51,PhD,Self-employed,Married,Yes,Yes,Other,Yes,0
0QUZJA0VIY,51,64888,131605,584,102,4,23.48,48,0.88,High School,Full-time,Single,No,No,Education,Yes,0
UO73UH73ZO,63,134448,5669,615,32,1,13.53,12,0.49,Master's,Part-time,Single,Yes,Yes,Education,No,0
FMEWF1I4LN,58,58796,131994,480,49,2,19.15,12,0.45,Bachelor's,Part-time,Single,Yes,No,Home,Yes,0
OXXWLGOQ5E,69,50762,219305,748,61,3,10.31,60,0.4,High School,Unemployed,Single,Yes,Yes,Education,Yes,0
R67MHV3OXU,37,109077,212406,496,103,4,10.51,12,0.37,Master's,Self-employed,Married,No,Yes,Auto,No,0
7ZSLHLOTJV,46,17440,68858,639,67,4,7.2,24,0.55,High School,Full-time,Married,Yes,Yes,Auto,Yes,0
TFM82814AO,37,143225,10080,485,55,2,6.48,48,0.77,PhD,Unemployed,Single,Yes,Yes,Business,Yes,0
BF4W9YR3LG,35,29947,166442,766,46,1,21.41,36,0.85,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,0
OIGSGZNLR3,58,17516,153380,840,2,2,9.14,48,0.62,High School,Unemployed,Single,No,Yes,Home,No,0
F3XX6Q5E59,42,38360,117973,700,41,3,22.65,24,0.58,Bachelor's,Part-time,Married,Yes,Yes,Auto,No,0
PW70F00IUA,47,98262,213385,461,47,3,8.48,12,0.44,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
1UDCE85UGR,64,148689,85456,441,119,1,11.76,60,0.37,PhD,Full-time,Divorced,Yes,No,Home,No,0
DLMKMMH69D,30,106555,248673,587,100,1,16.54,60,0.33,High School,Self-employed,Married,No,No,Education,Yes,0
0X0CGUETAL,55,129279,49701,633,10,3,17.53,12,0.86,Master's,Self-employed,Married,No,No,Auto,No,0
IZ9EE9E4E2,34,133775,60192,493,4,2,3.02,60,0.17,High School,Part-time,Divorced,Yes,No,Auto,Yes,0
1NUBA4KRXN,53,28058,152649,754,94,4,3.59,36,0.22,Bachelor's,Full-time,Married,No,Yes,Home,No,0
4WFHTS296U,59,62571,129067,791,34,1,15.24,12,0.81,Bachelor's,Part-time,Married,Yes,Yes,Other,No,0
SI5ZKXEGB4,33,120189,189150,783,65,4,13.26,60,0.4,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
A2F171Y155,59,125705,95481,848,86,1,12.31,24,0.63,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,0
D41FF5K7HT,43,31475,34586,804,75,2,17.86,48,0.85,PhD,Self-employed,Divorced,No,Yes,Education,Yes,0
ACM73PJ7QO,53,29645,31171,631,75,2,23.96,48,0.6,Master's,Self-employed,Single,No,Yes,Business,No,1
I3S2SKEFEX,41,49094,174640,488,99,1,14.88,24,0.17,High School,Part-time,Single,No,Yes,Home,Yes,0
2M3KSGQHIR,51,109378,41628,738,64,1,11.47,36,0.36,High School,Self-employed,Married,No,Yes,Business,Yes,0
PSV7CR4MC5,35,28158,12985,582,64,2,7.72,24,0.4,Bachelor's,Full-time,Divorced,No,No,Home,No,0
V6HWKVI2SV,33,140089,158372,788,62,4,4.89,60,0.53,High School,Unemployed,Divorced,No,No,Education,No,1
PUBM6T99QU,56,85167,129343,359,45,2,4.42,24,0.59,Bachelor's,Full-time,Married,Yes,Yes,Home,No,0
E4JHIOFALP,20,141273,211391,402,64,3,19.66,24,0.11,PhD,Full-time,Divorced,No,No,Business,Yes,0
ZS6ED9Z1S4,21,52112,166666,827,23,2,3.45,12,0.5,High School,Self-employed,Married,Yes,No,Other,Yes,0
2LWZIZA3TQ,28,67838,220221,796,36,1,24.92,48,0.88,PhD,Full-time,Single,No,No,Business,No,0
Q1NK23WD94,65,32879,129436,581,76,3,19.6,24,0.24,High School,Unemployed,Married,No,Yes,Other,No,1
6Z3IWSWWSU,60,25360,126398,581,56,3,8.29,24,0.45,Master's,Self-employed,Single,Yes,No,Home,Yes,0
YONKAC2YOG,41,119065,55077,566,119,2,10.06,36,0.72,PhD,Part-time,Divorced,Yes,Yes,Home,Yes,0
VHGWP7KPY4,62,73962,111745,595,38,2,17.43,48,0.35,PhD,Part-time,Married,Yes,No,Other,No,0
MWP9IY2A30,69,103458,67450,365,34,4,9.14,48,0.26,Bachelor's,Part-time,Divorced,No,Yes,Education,No,0
ODBU81VG33,60,20198,83374,792,48,1,5.73,48,0.19,High School,Self-employed,Divorced,No,No,Auto,No,0
2CWPS16JSN,24,109419,157913,421,12,4,20.65,60,0.74,Master's,Self-employed,Divorced,No,Yes,Business,No,0
1BWRLVVLFL,29,90458,90224,368,9,3,19.31,24,0.68,Bachelor's,Full-time,Married,No,No,Business,No,0
XDOXDBUP68,27,133966,88157,637,108,4,13.69,48,0.15,High School,Full-time,Married,Yes,Yes,Business,Yes,0
IDIQUESHNQ,30,38503,52586,626,1,3,22.5,12,0.7,PhD,Unemployed,Divorced,Yes,No,Other,Yes,1
ATKP02VBUH,48,54689,213185,466,3,4,7.99,12,0.15,PhD,Part-time,Divorced,No,Yes,Education,Yes,0
7LDR4EDI4J,51,41672,217101,369,69,2,12.97,12,0.47,Master's,Unemployed,Single,Yes,Yes,Other,Yes,0
S9IKJZA3WQ,46,77103,27929,830,35,2,5.0,24,0.46,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0
9A2B5DO13B,26,39744,139833,398,19,4,23.75,48,0.13,Master's,Unemployed,Married,No,Yes,Home,Yes,1
RKRYUY5V3O,49,49636,124670,428,37,4,11.65,12,0.13,PhD,Unemployed,Married,No,Yes,Business,Yes,0
U0PZ00GN0W,25,146525,56507,761,52,4,12.25,36,0.78,PhD,Self-employed,Single,No,No,Other,Yes,0
8UN1205YIR,48,101624,108586,835,18,1,10.94,60,0.8,PhD,Unemployed,Single,Yes,Yes,Business,No,1
23R1G0CL9H,45,130705,118125,659,103,1,24.31,48,0.42,Master's,Self-employed,Married,No,No,Business,No,0
SWHF16T64G,58,145693,123469,420,56,4,13.74,36,0.55,Bachelor's,Full-time,Single,No,Yes,Auto,No,0
OX5KTR6VP5,46,135333,63604,356,28,1,2.41,48,0.22,High School,Full-time,Married,Yes,Yes,Business,No,0
JFIZ201WM5,43,31951,168003,638,47,4,8.98,60,0.27,Master's,Unemployed,Divorced,No,Yes,Education,Yes,0
PI84WFJA16,18,144905,229417,843,20,3,10.58,12,0.19,PhD,Self-employed,Married,No,No,Home,No,1
UDXF54Z1Z6,55,105675,124720,687,71,4,7.46,24,0.54,High School,Unemployed,Single,Yes,No,Home,Yes,0
OP8VWKYZ22,40,75046,215231,506,43,3,24.52,24,0.69,Master's,Unemployed,Divorced,No,Yes,Other,Yes,0
RVB12386GH,48,133465,69924,744,30,4,18.21,24,0.75,High School,Part-time,Married,No,Yes,Business,No,0
6PNVFXAKIH,20,136716,146453,419,44,4,19.58,36,0.14,Master's,Unemployed,Divorced,Yes,No,Home,No,1
SRCBCBGZ8P,38,35354,190573,365,12,4,9.89,12,0.13,PhD,Full-time,Married,Yes,No,Other,Yes,0
EFJFUMUT3K,64,105362,16827,647,77,3,10.51,36,0.26,High School,Part-time,Divorced,No,No,Auto,No,0
W47MRRZSEW,42,34389,226512,799,58,4,3.2,60,0.77,PhD,Full-time,Married,No,Yes,Other,Yes,0
MF8HDRPX2L,62,108680,97318,446,117,4,15.69,48,0.27,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
IXAD74B1D0,48,148108,201346,735,22,2,16.92,12,0.26,High School,Self-employed,Married,Yes,No,Home,Yes,0
B1IZCV8YWY,20,50456,21072,713,71,2,9.2,60,0.54,Bachelor's,Self-employed,Married,No,No,Education,Yes,0
ZD1Y32K396,44,68325,33720,430,99,3,7.94,60,0.45,PhD,Self-employed,Married,No,Yes,Other,No,0
EBOHDNEMFW,62,145843,239619,567,111,1,15.04,36,0.32,High School,Part-time,Single,No,No,Auto,No,0
4YC5ZD0L4J,19,71890,119121,358,101,2,15.21,60,0.54,Master's,Self-employed,Divorced,No,No,Other,Yes,0
9OS0LMPEII,57,94847,232773,466,77,4,9.48,24,0.64,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
LL0MIK83EB,44,140719,249466,753,44,4,18.21,48,0.81,Master's,Full-time,Married,No,No,Business,Yes,0
RUHSYQIYL4,30,126453,188180,770,8,4,23.36,48,0.3,Master's,Unemployed,Married,No,Yes,Business,Yes,1
HWYAL9KRNS,46,118757,104967,459,4,4,20.89,24,0.49,PhD,Unemployed,Single,No,Yes,Home,Yes,0
BZSM867GS7,58,126343,175705,773,93,1,13.73,12,0.1,Master's,Part-time,Single,Yes,No,Other,No,0
DV49TV63CJ,39,132460,72463,450,97,4,10.79,60,0.18,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
DABMGMHBX7,21,85881,170557,420,41,1,13.07,36,0.29,Bachelor's,Full-time,Single,Yes,No,Home,No,1
J0EOLPHEYS,18,89308,190701,810,93,3,10.44,12,0.37,Bachelor's,Unemployed,Married,Yes,No,Education,Yes,0
7JM5B22EXU,30,36455,141953,582,99,4,7.05,24,0.67,High School,Self-employed,Divorced,No,Yes,Home,No,0
0757NB16HR,21,146057,240990,705,51,3,2.99,36,0.18,High School,Unemployed,Married,Yes,Yes,Education,No,0
AK8R2KURJL,58,106264,82257,790,74,2,20.64,24,0.89,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
NI30RP1WVY,63,113702,198362,454,110,2,20.79,12,0.12,PhD,Part-time,Divorced,Yes,Yes,Home,Yes,0
YRCJ2QJOVB,44,139619,35502,618,14,1,22.6,12,0.21,PhD,Part-time,Married,No,No,Other,No,0
ECIZY3TAR1,37,83201,70072,355,16,3,15.7,24,0.56,PhD,Part-time,Divorced,Yes,No,Business,No,0
YUK9ELIUB8,38,141904,69748,836,85,2,23.79,48,0.81,High School,Part-time,Divorced,Yes,Yes,Home,No,0
1METFZNVT7,68,74954,134077,435,12,4,4.45,48,0.53,Bachelor's,Self-employed,Single,No,Yes,Home,Yes,0
OU7PMVEJI7,30,106648,249844,586,71,1,25.0,60,0.61,High School,Part-time,Single,No,Yes,Other,No,0
7P7H3K418A,67,19788,107521,306,2,4,13.13,36,0.25,High School,Unemployed,Divorced,Yes,No,Auto,No,0
0RGDOAEVAA,48,61582,21267,771,104,4,4.61,60,0.21,High School,Self-employed,Married,Yes,No,Education,No,0
OC6AOSFNM6,52,99818,36838,808,25,1,24.85,60,0.28,PhD,Unemployed,Divorced,No,Yes,Home,Yes,0
UBO5OCMKTU,27,30053,247315,461,62,4,14.74,36,0.59,PhD,Self-employed,Divorced,No,Yes,Education,Yes,1
PADQQMQPPT,61,88427,22558,377,17,2,15.23,24,0.33,Bachelor's,Full-time,Married,No,Yes,Other,Yes,0
ICAMBUZ5PQ,55,57872,231661,723,99,3,10.6,24,0.4,PhD,Full-time,Single,No,No,Education,No,0
QWUQC6VEAN,30,42958,185698,322,103,3,9.93,36,0.79,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
4E0HIOD4YB,44,60798,103529,658,114,3,22.87,12,0.7,High School,Part-time,Married,Yes,Yes,Education,Yes,0
VSSZVC7MZ8,23,124676,153263,485,73,1,21.96,60,0.83,PhD,Unemployed,Single,No,No,Business,Yes,0
TUYEFB4TYU,38,126793,33403,551,84,3,15.48,24,0.69,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
C91AXA8ROO,55,110199,100383,742,12,1,24.37,24,0.57,High School,Full-time,Single,No,No,Business,No,0
6J0K61ZU0N,21,137841,216553,390,54,1,18.95,24,0.36,High School,Full-time,Single,Yes,No,Auto,No,0
FLIGBNGWMC,25,87334,31455,594,21,1,5.91,60,0.18,Master's,Full-time,Married,Yes,No,Home,Yes,0
X34S6OK3TN,35,143921,59127,831,8,4,3.33,36,0.8,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
G5I8WN11PA,63,142597,193506,619,117,1,7.83,48,0.38,Bachelor's,Self-employed,Single,No,No,Home,No,0
PVLW28NEGK,67,20244,190368,515,18,4,18.42,48,0.75,High School,Full-time,Divorced,No,No,Home,Yes,1
ROQR0WABM1,61,97869,69289,770,99,4,8.1,60,0.5,Bachelor's,Full-time,Married,Yes,No,Business,Yes,0
6ESW4IUFIY,19,102525,59305,824,103,4,23.17,48,0.69,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
RK6I03U9BQ,34,99638,202652,521,56,4,8.81,24,0.46,Master's,Self-employed,Divorced,Yes,Yes,Business,No,1
ZLNJWADDT9,39,121058,243182,716,54,2,22.84,36,0.68,Bachelor's,Unemployed,Married,No,Yes,Home,No,0
IMRJKR8C9A,27,73813,203616,476,44,1,21.02,48,0.87,Bachelor's,Self-employed,Single,Yes,Yes,Other,Yes,1
P092IMPOH5,60,76521,7230,702,90,2,11.61,12,0.75,PhD,Part-time,Divorced,No,Yes,Other,Yes,0
C93H4OHM68,63,119774,232848,306,46,3,4.07,60,0.17,PhD,Part-time,Divorced,No,Yes,Home,No,0
466VGXXE3J,46,98295,24023,733,104,1,10.07,36,0.7,Bachelor's,Self-employed,Married,No,No,Other,No,0
JE06IS7S8Q,35,84505,100302,628,35,2,14.64,12,0.2,High School,Unemployed,Single,No,No,Home,Yes,0
QYNZGC2SR2,32,77606,229651,675,11,3,9.46,12,0.71,Master's,Part-time,Married,Yes,No,Education,Yes,0
L4J9O0HDBF,57,116826,116231,828,11,3,9.94,24,0.86,Master's,Self-employed,Married,No,No,Home,Yes,0
8JLDZGAW8Y,32,87772,31611,321,88,3,11.27,36,0.78,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes,1
AIIKDIMK3A,47,24545,88366,788,73,1,21.71,48,0.5,Bachelor's,Unemployed,Single,No,No,Home,No,1
U2BAQR36O3,55,111434,196099,836,29,4,21.65,24,0.36,High School,Unemployed,Single,Yes,Yes,Education,No,0
T2920HNPDV,54,19957,182076,681,108,3,4.8,12,0.22,Bachelor's,Full-time,Divorced,Yes,No,Education,No,0
E2CHTZI15M,32,125850,206704,810,88,4,20.79,12,0.87,High School,Unemployed,Divorced,Yes,Yes,Home,No,1
THT0QO4GL4,32,58271,127345,397,13,2,22.75,12,0.58,High School,Full-time,Divorced,Yes,Yes,Education,No,0
ABTVBX84H0,52,80040,90977,822,81,3,9.75,48,0.76,PhD,Unemployed,Divorced,Yes,Yes,Home,No,0
GK530YM5CG,44,28776,104161,828,39,1,5.3,60,0.44,High School,Unemployed,Single,Yes,No,Home,No,0
VQZYZ4ZQ2H,42,143519,212739,610,116,2,18.51,48,0.23,High School,Part-time,Single,No,Yes,Home,No,0
